Date,Symbol,Company_Name,Open,High,Low,Close,Volume,Previous_Close,Change,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,SMA_20,SMA_50,BB_Upper,BB_Middle,BB_Lower,Volume_MA_20,OBV,Return_1d,Return_2d,Return_5d,Volatility_20d
2025-03-09 02:54:11.080091,TEST,TEST Test Company,93.92,94.46,92.69,92.76,36761,91.8,0.96,58.46243233777836,0.14117904409908988,-0.23586649086311046,0.37704553496220033,1.6993750685232007,89.48400000000001,90.0446,92.42890746883533,89.48400000000001,86.53909253116468,49052.45,709450.0,1.0457516339869368,4.920257889379039,4.82540400045204,0.2896010545170764
2025-03-10 02:54:11.080091,TEST,TEST Test Company,92.12,92.32,88.88,90.64,52679,92.76,-2.12,52.126535108028804,0.1857340255457558,-0.1515463875813372,0.337280413127093,1.7969451931716018,89.47449999999999,90.09219999999999,92.40230122276121,89.47449999999999,86.54669877723877,51136.95,656771.0,-2.2854678740836616,-1.2636165577342011,1.8541409147095245,0.2966191330045587
2025-03-11 02:54:11.080091,TEST,TEST Test Company,91.37,93.51,90.37,91.92,84602,90.64,1.28,55.2779917296988,0.3206334095789458,-0.05711042814928059,0.3777438377282264,5.923023738188523,89.636,90.16619999999999,92.73304375170936,89.636,86.53895624829063,52178.7,741373.0,1.4121800529567532,-0.9055627425614524,2.589285714285723,0.2868147218957327
2025-03-12 02:54:11.080091,TEST,TEST Test Company,89.41,90.29,89.14,90.22,20851,91.92,-1.7,50.521203720181305,0.28705733257271504,0.011723123995118538,0.2753342085775965,2.791386578557597,89.688,90.2722,92.78772902041484,89.688,86.58827097958516,48606.4,720522.0,-1.8494342906875576,-0.4633715798764361,2.047279719488748,0.29538325951150773
2025-03-13 02:54:11.080091,TEST,TEST Test Company,90.94,91.87,90.45,91.73,75229,90.22,1.51,54.284254318328216,0.37793582115673985,0.08496566342744281,0.292970157729297,3.790450328128546,89.6945,90.40759999999999,92.81160712714646,89.6945,86.57739287285355,51656.55,795751.0,1.6736865440035524,-0.2067014795474301,-0.07625272331153941,0.2851905161623283
2025-03-14 02:54:11.080091,TEST,TEST Test Company,93.74,94.07,93.36,93.95,81165,91.73,2.22,59.19749934571862,0.621923972370368,0.19235732521602786,0.4295666471543401,5.668653694747505,89.95450000000001,90.5836,93.56786393785214,89.95450000000001,86.34113606214788,52500.65,876916.0,2.420146080889566,4.134338284194197,1.28288055196205,0.27185314375158665
2025-03-15 02:54:11.080091,TEST,TEST Test Company,92.89,93.09,91.34,92.5,65427,93.95,-1.45,55.036896492018315,0.6903258119551623,0.29195102256385475,0.39837478939130755,3.213568399910729,90.1215,90.645,93.88583274998815,90.1215,86.35716725001184,53671.5,811489.0,-1.5433741351782893,0.8394200370652959,2.0520741394527793,0.27947146902399206
2025-03-16 02:54:11.080091,TEST,TEST Test Company,94.75,94.81,94.33,94.38,11914,92.5,1.87,59.05506055171071,0.8860215459665568,0.4107651272443952,0.4752564187221616,6.656119335518139,90.35499999999999,90.7492,94.56485060367524,90.35499999999999,86.14514939632474,51625.0,823403.0,2.032432432432427,0.45769026077700115,2.6762402088772776,0.2867038999041374
2025-03-17 02:54:11.080091,TEST,TEST Test Company,96.75,96.92,94.24,95.25,81890,94.38,0.87,60.80085868597137,1.098649012260779,0.5483419042476719,0.5503071080131071,7.0344982582312685,90.55699999999999,90.85820000000001,95.29425259040138,90.55699999999999,85.81974740959859,54252.3,905293.0,0.9218054672600176,2.9729729729729732,5.575260474395923,0.2830497102043584
2025-03-18 02:54:11.080091,TEST,TEST Test Company,98.24,98.84,96.23,96.91,46173,95.25,1.66,63.95854928536158,1.3851389187618253,0.7157013071505027,0.6694376116113225,8.158482142857146,90.9505,90.99980000000001,96.40962842474842,90.9505,85.49137157525159,55829.55,951466.0,1.7427821522309674,2.680652680652682,5.647007522075649,0.27013828932210454
2025-03-19 02:54:11.080091,TEST,TEST Test Company,101.37,101.65,99.42,100.68,98567,96.91,3.77,69.8906937087102,1.89455250455309,0.9514715466310202,0.9430809579220698,13.878520529351896,91.6455,91.25699999999999,98.2814387548331,91.6455,85.00956124516689,56788.8,1050033.0,3.8902074089361367,5.700787401574811,7.163384779137844,0.27256356600640824
2025-03-20 02:54:11.080091,TEST,TEST Test Company,100.45,101.83,99.45,100.29,76382,100.68,-0.39,68.63221632242248,2.2409642597507684,1.20937008925497,1.0315941704957985,9.248366013071905,92.2715,91.46459999999999,99.68471515588004,92.2715,84.85828484411996,57878.2,973651.0,-0.38736591179976215,3.4877721597358478,8.421621621621627,0.27511419874322895
2025-03-21 02:54:11.080091,TEST,TEST Test Company,98.9,99.35,98.66,98.88,35851,100.29,-1.41,64.13580721225762,2.374352794338691,1.4423666302717142,0.9319861640669767,6.597671410090546,92.7965,91.61519999999999,100.52962567023062,92.7965,85.06337432976937,55484.8,937800.0,-1.405922823810959,-1.7878426698450647,4.767959313413859,0.2849265321223887
2025-03-22 02:54:11.080091,TEST,TEST Test Company,96.81,97.79,96.76,97.22,11608,98.88,-1.66,59.21702034207083,2.3193796770575545,1.6177692396288823,0.7016104374286722,7.259488084730801,93.212,91.7018,100.95885701973461,93.212,85.4651429802654,52909.2,926192.0,-1.6788025889967604,-3.0611227440422843,2.0682414698162717,0.29596256528154474
2025-03-23 02:54:11.080091,TEST,TEST Test Company,95.95,97.62,94.91,95.73,71168,97.22,-1.49,55.12998688549117,2.1310174948337846,1.7204188906698628,0.4105986041639218,4.144908616187992,93.5175,91.79060000000001,101.14896912806651,93.5175,85.88603087193349,55351.95,855024.0,-1.5326064595762137,-3.1856796116504773,-1.2176246001444564,0.30392965248211384
2025-03-24 02:54:11.080091,TEST,TEST Test Company,95.62,96.09,93.86,95.68,18046,95.73,-0.05,54.99282416676721,1.9551665828939946,1.7673684291146892,0.18779815377930542,6.051873198847272,93.877,91.82520000000001,101.181686599423,93.877,86.57231340057699,53315.7,836978.0,-0.05223023085761742,-1.5840362065418556,-4.966229638458482,0.2984241074788499
2025-03-25 02:54:11.080091,TEST,TEST Test Company,97.09,97.23,94.73,96.43,52066,95.68,0.75,56.73179776695373,1.8549396110563237,1.7848826655030163,0.07005694555330733,5.123732693775213,94.249,91.92559999999999,101.25756588678983,94.249,87.24043411321016,52454.5,889044.0,0.7838628762541806,0.7312232320066884,-3.8488383687306804,0.2986777878252149
2025-03-26 02:54:11.080091,TEST,TEST Test Company,98.23,98.25,96.73,97.06,30850,96.43,0.63,58.19304510196198,1.805531703080291,1.7890124730184713,0.016519230061819767,3.3102714209685997,94.622,92.01539999999999,101.37829795859119,94.622,87.86570204140881,51294.6,919894.0,0.6533236544643735,1.4423076923076876,-1.8406148867313847,0.2986419222552232
2025-03-27 02:54:11.080091,TEST,TEST Test Company,99.39,100.62,97.48,98.76,56141,97.06,1.7,61.92931802895078,1.8818584794172466,1.8075816742982265,0.07427680511902013,6.767567567567573,95.1395,92.05619999999999,101.46412014669657,95.1395,88.81487985330342,53424.25,976035.0,1.7514939212858054,2.416260499844445,1.5840362065418703,0.2947504862826357
2025-03-28 02:54:11.080091,TEST,TEST Test Company,98.71,99.34,98.53,98.88,26779,98.76,0.12,62.18621396124451,1.9297856292035647,1.832022465279294,0.09776316392427065,4.767959313413859,95.4935,92.1358,101.8236559804512,95.4935,89.16334401954879,51707.45,1002814.0,0.12150668286754793,1.8751287863177344,3.2905045440300755,0.2685329875069009
2025-03-29 02:54:11.080091,TEST,TEST Test Company,101.28,103.44,101.14,101.86,97219,98.88,2.97,67.96696607015247,2.183064329130673,1.9022308380495698,0.280833491081103,6.939632545931758,95.9485,92.29459999999999,102.7425601766698,95.9485,89.1544398233302,54730.35,1100033.0,3.0137540453074476,3.138922640745235,6.45903010033444,0.28361191456985974
2025-03-30 02:54:11.080091,TEST,TEST Test Company,103.19,103.21,99.54,101.42,25650,101.86,-0.44,66.3540103111464,2.3215241159210933,1.9860894936238747,0.33543462229721865,4.653802497162321,96.4875,92.439,103.21846810116845,96.4875,89.75653189883154,53378.9,1074383.0,-0.4319654427645766,2.5687702265372234,5.174738152027372,0.2667346930790193
2025-03-31 02:54:11.080091,TEST,TEST Test Company,107.14,107.89,105.41,107.04,23850,101.42,5.62,74.63421684027932,2.8518669788945488,2.1592449906780096,0.6926219882165392,6.317044100119189,97.24350000000001,92.713,105.11437442477177,97.24350000000001,89.37262557522826,50341.3,1098233.0,5.541313350423984,5.0854113489102755,10.282299608489598,0.3190302993631698
2025-04-01 02:54:11.080091,TEST,TEST Test Company,108.5,110.25,108.0,108.48,58327,107.04,1.45,76.24721286990922,3.3497496552538735,2.3973459235931824,0.952403731660691,8.166317678731676,98.15650000000001,93.0718,106.79574527649078,98.15650000000001,89.51725472350924,52215.1,1156560.0,1.3452914798206257,6.961151646618026,9.842041312272173,0.3038583546837856
2025-04-02 02:54:11.080091,TEST,TEST Test Company,105.72,108.0,105.49,106.73,88971,108.48,-1.75,70.38918791358523,3.5620537503473173,2.6302874889440098,0.9317662614033075,7.9389158576051875,98.90650000000001,93.39119999999998,107.79740197306981,98.90650000000001,90.0155980269302,52902.2,1067589.0,-1.6132005899705013,-0.28961136023916506,7.9389158576051875,0.31554935912116855
2025-04-03 02:54:11.080091,TEST,TEST Test Company,105.02,105.11,104.28,104.55,96008,106.73,-2.18,63.8121032565917,3.513892528550471,2.807008496865302,0.7068840316851692,7.539600905163544,99.4365,93.70379999999999,108.34708335853905,99.4365,90.52591664146094,53644.35,971581.0,-2.0425372435116715,-3.622787610619475,2.640879638719809,0.32439615393116566
2025-04-04 02:54:11.080091,TEST,TEST Test Company,106.27,107.49,103.96,105.67,59577,104.55,1.11,65.59098052975716,3.525459747615031,2.950698747015248,0.574761000599783,10.383369894494932,100.095,94.0202,108.79118064984486,100.095,91.39881935015514,53351.85,1031158.0,1.071257771401248,-0.9931603110653071,4.190494971406034,0.31510254822922085
2025-04-05 02:54:11.080091,TEST,TEST Test Company,104.83,105.48,104.44,105.3,33377,105.67,-0.37,64.46361261841385,3.464830534658617,3.0535251045439216,0.41130543011469545,10.054347826086946,100.641,94.36040000000001,109.19645846075379,100.641,92.08554153924622,54425.0,997781.0,-0.350146683069939,0.7173601147776184,-1.6255605381166005,0.31294413779672714
2025-04-06 02:54:11.080091,TEST,TEST Test Company,106.06,108.46,105.85,106.91,29816,105.3,1.61,67.11248728732875,3.506276814710887,3.1440754465773146,0.3622013681335723,10.867987140931234,101.224,94.6764,109.82167508353884,101.224,92.62632491646117,51821.3,1027597.0,1.5289648622981953,1.173464559477614,-1.4472713864306852,0.3145946843926717
2025-04-07 02:54:11.080091,TEST,TEST Test Company,109.26,109.5,107.86,108.03,54563,106.91,1.12,68.85187680490583,3.58813613025373,3.2328875833125976,0.3552485469411324,11.30228724500309,101.78,95.0414,110.63733000044829,101.78,92.92266999955172,52240.8,1082160.0,1.0476101393695676,2.592592592592596,1.2180267965895224,0.31219656241302257
2025-04-08 02:54:11.080091,TEST,TEST Test Company,108.61,109.02,106.7,107.98,41302,108.03,-0.05,68.67724820588026,3.607391877414017,3.307788442132882,0.299603435281135,9.335763466990683,102.145,95.4152,111.40400869992368,102.145,92.88599130007631,49377.55,1040858.0,-0.04628343978524221,1.000841829576286,3.2807269249163147,0.2867847128196977
2025-04-09 02:54:11.080091,TEST,TEST Test Company,105.76,107.7,105.06,106.26,89076,107.98,-1.72,62.77857711158423,3.4441604328539768,3.335062840277101,0.10909759257687579,7.463592233009719,102.4435,95.72380000000001,111.83469470007603,102.4435,93.05230529992397,50012.25,951782.0,-1.5928875717725492,-1.6384337683976635,0.5583420081385477,0.2940838241784543
2025-04-10 02:54:11.080091,TEST,TEST Test Company,104.34,104.79,101.79,103.15,88056,106.26,-3.11,53.78346289387277,3.0289316893057503,3.2738366100828307,-0.24490492077708037,1.2664441390143395,102.65700000000001,96.01299999999999,111.90006875447756,102.65700000000001,93.41393124552246,52622.5,863726.0,-2.9267833615659695,-4.473050564919427,-2.0417853751187005,0.3103295385118745
2025-04-11 02:54:11.080091,TEST,TEST Test Company,102.82,103.78,100.61,102.33,71212,103.15,-0.82,51.68083285427864,2.6036791786704754,3.1398051238003597,-0.5361259451298843,0.8972589232892887,102.9125,96.27600000000001,111.79836547631444,102.9125,94.02663452368554,55602.7,792514.0,-0.7949587978671908,-3.6984754376058784,-4.28397717706482,0.3046548230832526
2025-04-12 02:54:11.080091,TEST,TEST Test Company,103.07,105.47,102.61,104.18,89278,102.33,1.85,55.87231664582797,2.388410924712119,2.9895262839827117,-0.6011153592705929,-2.6718983557548572,103.33500000000001,96.5276,111.56206061213777,103.33500000000001,95.10793938786225,56508.2,881792.0,1.807876478061183,0.9985458070770732,-3.563824863463847,0.3014440715177729
2025-04-13 02:54:11.080091,TEST,TEST Test Company,106.23,106.56,104.67,104.73,21598,104.18,0.55,57.06476035526443,2.23640974654289,2.8389029764947473,-0.6024932299518575,-3.456858407079646,103.7875,96.84719999999999,111.19664619699327,103.7875,96.37835380300672,56685.8,903390.0,0.5279324246496421,2.345353268836124,-3.009816632709761,0.3008885742414205
2025-04-14 02:54:11.080091,TEST,TEST Test Company,101.06,102.91,100.71,102.23,83617,104.73,-2.5,50.398173270985716,1.8924041539995642,2.649603211995711,-0.757199057996147,-4.216246603579124,104.07749999999999,97.10860000000001,110.68474283606525,104.07749999999999,97.47025716393472,58263.35,819773.0,-2.387090613959706,-1.871760414666925,-3.7925842273668366,0.3171138984945473
2025-04-15 02:54:11.080091,TEST,TEST Test Company,101.66,104.39,101.64,102.68,35833,102.23,0.46,51.496584759592324,1.6372156794542292,2.447125705487415,-0.8099100260331857,-1.7886178861788524,104.3585,97.368,110.13491037687803,104.3585,98.58208962312199,58512.5,855606.0,0.4401838990511619,-1.9574143034469562,-0.4556471158507018,0.31689911267893217
2025-04-16 02:54:11.080091,TEST,TEST Test Company,103.64,104.86,101.55,103.58,33382,102.68,0.89,53.704686616961375,1.4904188326799215,2.2557843309259162,-0.7653654982459948,-1.9778555881517965,104.59949999999999,97.61540000000001,109.76199827322503,104.59949999999999,99.43700172677495,57374.55,888988.0,0.8765095442150286,1.3205516971534719,1.2215381608521452,0.3130847841084721
2025-04-17 02:54:11.080091,TEST,TEST Test Company,102.62,103.14,100.75,101.85,19628,103.58,-1.73,49.079442284047666,1.220416530133889,2.048710770767511,-0.828294240633622,-3.276353276353279,104.748,97.8716,109.35920192117995,104.748,100.13679807882006,57017.0,869360.0,-1.6702066035914307,-0.8083365796649908,-2.236513726243053,0.32048413142973015
2025-04-18 02:54:11.080091,TEST,TEST Test Company,103.72,103.82,101.16,102.27,40768,101.85,0.41,50.20077109736956,1.0284726574253682,1.8446631480990825,-0.8161904906737143,-4.340099148816763,104.76849999999999,98.18140000000001,109.32900908977204,104.76849999999999,100.20799091022793,54194.45,910128.0,0.4123711340206202,-1.2647229194825278,-2.3488971641363583,0.30264547643086737
2025-04-19 02:54:11.080091,TEST,TEST Test Company,100.91,103.78,100.58,102.49,94350,102.27,0.22,50.81179594293451,0.8839186527970213,1.6525142490386704,-0.7685955962416491,-5.128205128205134,104.822,98.47579999999999,109.23999001690503,104.822,100.40400998309498,57629.45,1004478.0,0.21511684756037827,0.6283750613647527,0.2543284750073275,0.3021864017267791
2025-04-20 02:54:11.080091,TEST,TEST Test Company,100.57,101.63,100.11,100.25,73735,102.49,-2.24,44.786316396678274,0.5819014850363828,1.4383916962382128,-0.85649021120183,-7.1587330987219895,104.4825,98.7132,109.21518533987995,104.4825,99.74981466012005,60123.7,930743.0,-2.185579080885935,-1.9751637821452976,-2.3665757693806064,0.23321992050133641
2025-04-21 02:54:11.080091,TEST,TEST Test Company,100.34,101.2,99.89,101.06,65882,100.25,0.82,47.22350586331621,0.4032623765625374,1.2313658323030778,-0.8281034557405405,-4.893657067570113,104.1115,98.9562,108.68539975265827,104.1115,99.53760024734174,60501.45,996625.0,0.8079800498753139,-1.395258073958428,-2.4329021046534045,0.22888052955187685
2025-04-22 02:54:11.080091,TEST,TEST Test Company,102.34,102.39,100.52,102.3,97199,101.06,1.23,50.803621496847114,0.35762475737004706,1.0566176173164719,-0.6989928599464248,-0.8240426563257474,103.88999999999999,99.2098,108.35781236942867,103.88999999999999,99.4221876305713,60912.85,1093824.0,1.2269938650306698,2.0448877805486254,0.4418262150220942,0.23018664548082
2025-04-23 02:54:11.080091,TEST,TEST Test Company,105.74,106.19,104.35,104.62,12212,102.3,2.32,56.719266596539036,0.5028645171780113,0.9458669972887799,-0.4430024801107686,2.237857910681136,103.89349999999999,99.5324,108.36359843292055,103.89349999999999,99.42340156707942,56723.05,1106036.0,2.267839687194533,3.5226598060558105,2.297839053485879,0.23526122656070644
2025-04-24 02:54:11.080091,TEST,TEST Test Company,106.6,106.97,106.23,106.93,79336,104.62,2.31,61.66240248067072,0.7951992062904765,0.9157334390891193,-0.12053423279864284,2.639662123248224,103.9565,99.89120000000001,108.56538055822658,103.9565,99.34761944177343,57711.0,1185372.0,2.20799082393424,4.5259042033235675,4.332129963898929,0.24528443005544082
2025-04-25 02:54:11.080091,TEST,TEST Test Company,103.8,105.51,103.16,104.09,99741,106.93,-2.84,53.562823518367104,0.7886215501103209,0.8903110612933597,-0.10168951118303882,-0.6110951971736852,103.896,100.181,108.46219339332688,103.896,99.32980660667312,61029.2,1085631.0,-2.655943140372209,-0.5065952972662982,3.830423940149629,0.2635097638754214
2025-04-26 02:54:11.080091,TEST,TEST Test Company,101.61,103.11,101.32,102.24,81532,104.09,-1.85,49.04361339999781,0.6269026280305923,0.8376293746408062,-0.21072674661021396,0.009781864423350196,103.6625,100.4576,108.05401754132764,103.6625,99.27098245867235,63615.0,1004099.0,-1.7773080987606962,-4.38604694660059,1.1676231941420865,0.26345811485975074
2025-04-27 02:54:11.080091,TEST,TEST Test Company,103.09,104.83,102.94,103.39,71244,102.24,1.16,51.76785988674225,0.5847934710959777,0.7870621939318406,-0.20226872283586295,0.6914686404363009,103.43050000000001,100.6894,107.31104513262181,103.43050000000001,99.5499548673782,64449.05,1075343.0,1.124804381846641,-0.6724949562878305,1.065493646138811,0.2639605856288514
2025-04-28 02:54:11.080091,TEST,TEST Test Company,105.83,105.93,103.99,104.56,23595,103.39,1.17,54.43677601937451,0.6384709866475475,0.757343952474982,-0.11887296582743445,0.946128596254107,103.2595,100.9254,106.55292231217238,103.2595,99.96607768782762,63563.7,1098938.0,1.1316374891188719,2.2691705790297414,-0.057350411011281084,0.26818410077733856
2025-04-29 02:54:11.080091,TEST,TEST Test Company,104.97,106.66,103.75,105.74,67467,104.56,1.18,57.01990781939481,0.7673810516905348,0.7593513723180926,0.008029679372442255,3.819342169857635,103.2335,101.22740000000002,106.4340872816356,103.2335,100.03291271836441,62483.25,1166405.0,1.1285386381025178,2.2729470935293494,-1.1128775834658298,0.26611645538758555
2025-04-30 02:54:11.080091,TEST,TEST Test Company,114.88,114.9,113.37,114.0,46840,105.74,8.25,69.88883620555362,1.5185512616052392,0.911191350175522,0.6073599114297172,11.469639190378414,103.776,101.66900000000001,109.55586122579709,103.776,97.9961387742029,60422.45,1213245.0,7.811613391337248,9.028309104820197,9.520607166874816,0.36477310662652535
2025-05-01 02:54:11.080091,TEST,TEST Test Company,115.43,117.48,114.88,115.41,12802,114.0,1.42,71.45976443350777,2.202248135337797,1.169402707207977,1.03284542812982,12.60610791296712,104.42999999999999,102.17280000000001,112.15401586304885,104.42999999999999,96.70598413695113,57501.95,1226047.0,1.2368421052631549,9.145072820124836,12.881455399061034,0.36213602639059866
2025-05-02 02:54:11.080091,TEST,TEST Test Company,119.36,119.69,117.28,118.15,52588,115.41,2.74,74.26907839469072,2.9313867328736762,1.5217995123411168,1.4095872205325595,17.85536159600998,105.1285,102.70120000000001,114.988625492956,105.1285,95.268374507044,55667.45,1278635.0,2.3741443549085948,3.6403508771929873,14.276042170422675,0.3651297281315574
2025-05-03 02:54:11.080091,TEST,TEST Test Company,122.49,122.85,120.07,120.52,79893,118.15,2.37,76.43020858260849,3.6583028792864383,1.949100185730181,1.7092026935562572,19.255887591529778,105.918,103.2326,117.93621529792868,105.918,93.89978470207133,58582.2,1358528.0,2.005924672027076,4.427692574300321,15.263963274674822,0.368199870995425
2025-05-04 02:54:11.080091,TEST,TEST Test Company,123.15,124.1,120.15,122.21,66359,120.52,1.69,77.85831106895824,4.32094883013076,2.423469914610297,1.897478915520463,19.462365591397845,106.917,103.8268,120.81850328864503,106.917,93.01549671135497,57719.3,1424887.0,1.4022568868237617,3.4363097757088346,15.575940987327405,0.34976467011205264
2025-05-05 02:54:11.080091,TEST,TEST Test Company,121.85,121.88,121.48,121.56,65498,122.21,-0.65,75.95216948923586,4.739022451673975,2.886580422023033,1.852442029650942,16.191932708851077,107.86099999999999,104.37039999999999,123.05510259555358,107.86099999999999,92.6668974044464,59202.55,1359389.0,-0.5318713689550704,0.8629273149684752,6.631578947368423,0.3532148605601993
2025-05-06 02:54:11.080091,TEST,TEST Test Company,122.71,125.5,122.34,123.53,21266,121.56,1.97,77.73158372399284,5.16971805314887,3.3432079482482004,1.8265101049006693,15.52417469372486,108.8585,104.93599999999998,125.42656728873976,108.8585,92.29043271126025,58596.75,1380655.0,1.6205988812109238,1.080108010801086,7.035785460532021,0.3542178089610607
2025-05-07 02:54:11.080091,TEST,TEST Test Company,121.24,123.41,120.7,121.74,54243,123.53,-1.79,72.483375513656,5.305451438314108,3.7356566462613823,1.569794792052726,16.956479969257366,109.853,105.43260000000001,127.02649500032865,109.853,92.67950499967134,60327.5,1326412.0,-1.4490407188537249,0.1480750246791647,3.038510368176038,0.3521640400853651
2025-05-08 02:54:11.080091,TEST,TEST Test Company,120.3,121.44,119.88,121.29,81780,121.74,-0.45,71.18221991662014,5.315436837650807,4.0516126845392675,1.26382415311154,18.632629107981234,110.804,105.84480000000002,128.31265939140422,110.804,93.29534060859578,62378.1,1244632.0,-0.36964021685558457,-1.8133246984538127,0.638898108197818,0.3547400044137364
2025-05-09 02:54:11.080091,TEST,TEST Test Company,119.16,120.98,119.14,120.23,16520,121.29,-1.06,68.08194085623154,5.178126972884414,4.276915542208297,0.901211430676117,16.287842151078443,111.69099999999999,106.2436,129.22364011704116,111.69099999999999,94.15835988295883,58486.6,1228112.0,-0.8739384945172745,-1.240348283226541,-1.620162016201612,0.359519976511214
2025-05-10 02:54:11.080091,TEST,TEST Test Company,120.65,121.5,119.39,120.55,36249,120.23,0.32,68.52758492004845,5.037065090541674,4.428945451874973,0.6081196386667012,15.292654934965565,112.70599999999999,106.677,129.7946227463894,112.70599999999999,95.61737725361058,56612.3,1264361.0,0.2661565333111479,-0.6101080056064053,-0.8308654162553513,0.34241462795125677
2025-05-11 02:54:11.080091,TEST,TEST Test Company,127.14,128.01,124.08,126.25,13565,120.55,5.7,75.17617928858256,5.323844925281222,4.607925346556223,0.715919578724999,19.39663325137129,113.96549999999999,107.2576,131.152910906946,113.96549999999999,96.77808909305398,53996.45,1277926.0,4.728328494400666,5.007069782916074,2.2018942766939196,0.3676398794489
2025-05-12 02:54:11.080091,TEST,TEST Test Company,121.75,122.83,121.41,121.66,98799,126.25,-4.59,63.53639685705207,5.121705537395911,4.710681384724161,0.4110241526717502,6.7192982456140316,114.93350000000001,107.77619999999999,131.52496676679553,114.93350000000001,98.34203323320449,54076.45,1179127.0,-3.635643564356438,0.9207797594359182,-0.06571381632988196,0.40481963970897694
2025-05-13 02:54:11.080091,TEST,TEST Test Company,123.2,123.81,122.22,123.45,73221,121.66,1.79,65.76272334802532,5.047759230221985,4.778096953823726,0.26966227639825835,6.966467377177027,115.875,108.3316,132.13602023082697,115.875,99.61397976917303,57126.9,1252348.0,1.4713134966299575,-2.217821782178216,1.7808558001484016,0.4022308556983533
2025-05-14 02:54:11.080091,TEST,TEST Test Company,120.02,120.93,119.57,119.6,56594,123.45,-3.86,57.614655705593066,4.625177260439315,4.747513015146844,-0.122335754707529,1.2272534913245778,116.5085,108.795,132.28212792431506,116.5085,100.73487207568493,55989.8,1195754.0,-3.118671526933988,-1.693243465395366,-0.5239956749563417,0.4224987976229884
2025-05-15 02:54:11.080091,TEST,TEST Test Company,117.79,118.79,117.75,118.59,17072,119.6,-1.01,55.66610809326803,4.160816147242755,4.630173641566027,-0.4693574943232717,-1.601393959508789,117.2335,109.22560000000001,131.89771247010614,117.2335,102.56928752989388,51856.35,1178682.0,-0.844481605351163,-3.9368165249088696,-1.6258813770219773,0.408681942223612
2025-05-16 02:54:11.080091,TEST,TEST Test Company,121.69,122.25,120.97,121.29,72051,118.59,2.7,59.599703410910514,3.9649683674193312,4.497132586736688,-0.532164219317357,-0.7528025529825608,118.186,109.67620000000001,131.1226137275887,118.186,105.2493862724113,51382.3,1250733.0,2.2767518340500907,1.4130434782608796,-3.9287128712871238,0.40155848017212376
2025-05-17 02:54:11.080091,TEST,TEST Test Company,121.49,123.51,121.08,121.56,19411,121.29,0.28,59.982081500459245,3.787880011518695,4.35528207169309,-0.5674020601743948,0.0,119.09450000000001,110.12979999999999,130.05755465499536,119.09450000000001,108.13144534500466,48790.65,1270144.0,0.2226069750185473,2.5044270174550967,-0.08219628472792563,0.4021287847371712
2025-05-18 02:54:11.080091,TEST,TEST Test Company,117.48,120.58,117.38,119.07,94259,121.56,-2.5,54.82821875161803,3.4073363707245505,4.165692931499382,-0.758356560774831,-3.6104589978143022,119.81999999999998,110.47400000000002,128.39312324099313,119.81999999999998,111.24687675900681,52323.85,1175885.0,-2.048371174728537,-1.8303240168192043,-3.547995139732693,0.41474294465797057
2025-05-19 02:54:11.080091,TEST,TEST Test Company,117.2,117.6,116.21,117.48,88387,119.07,-1.58,51.76931245155494,2.943521992658191,3.9212587437311437,-0.9777367510729529,-3.4992607195662813,120.407,110.79520000000001,126.01630467592572,120.407,114.79769532407427,53369.85,1087498.0,-1.3353489543965644,-3.3563672260612027,-1.7725752508361126,0.4204203666173184
2025-05-20 02:54:11.080091,TEST,TEST Test Company,118.51,120.9,117.28,119.2,83334,117.48,1.71,54.71274469854886,2.6837982264505484,3.673766640275025,-0.9899684138244766,-1.7231428806991536,120.667,111.0384,125.44657540505695,120.667,115.88742459494306,55194.55,1170832.0,1.4640789921688788,0.10917947425884746,0.5143772662113159,0.32469668347830155
2025-05-21 02:54:11.080091,TEST,TEST Test Company,116.73,117.76,115.47,117.57,83556,119.2,-1.62,51.50483293469745,2.319697860032022,3.4029528842264245,-1.0832550241944023,-2.2124261831489735,120.775,111.2202,125.1334811453912,120.775,116.41651885460881,58732.25,1087276.0,-1.3674496644295382,0.07660878447394381,-3.0670294335889294,0.3272746277843097
2025-05-22 02:54:11.080091,TEST,TEST Test Company,118.04,119.27,116.68,118.2,75843,117.57,0.63,52.660142806028325,2.0582551471966184,3.1340133368204635,-1.075758189623845,-1.94939858979676,120.7775,111.4496,125.12969424392293,120.7775,116.42530575607708,59895.0,1163119.0,0.535850982393476,-0.8389261744966443,-2.7640671273445205,0.31676492273883966
2025-05-23 02:54:11.080091,TEST,TEST Test Company,118.37,118.62,118.28,118.43,24359,118.2,0.23,53.099431575473595,1.8483127921580973,2.8768732278879905,-1.0285604357298932,-6.194059405940589,120.673,111.72720000000001,125.14980854368777,120.673,116.19619145631223,57118.3,1187478.0,0.19458544839255834,0.7314791188228407,-0.5374989501973515,0.30811795516383406
2025-05-24 02:54:11.080091,TEST,TEST Test Company,118.98,119.04,116.49,117.0,40320,118.43,-1.42,49.99324614047069,1.5486905733426397,2.6112366969789202,-1.0625461236362805,-3.8303468683215494,120.4125,111.95380000000002,125.11345119154166,120.4125,115.71154880845833,55816.35,1147158.0,-1.2074643249176786,-1.0152284263959415,-0.40858018386108613,0.3054979417011136
